hour,minute,station_cat,dewpoint,windSpeed,barometricPressure,visibility,precipitationLastHour,relativeHumidity,heatIndex,station,predict_time,predicted_temperature
4,1,0,11.7,11.16,101830,9660,,49.553282165844,22.42944681210833,KENW,2025-06-06T04:01:00-05:00,22.981314034312824
20,31,1,11.7,24.12,101860,8050,,52.984525533753,21.309040388936666,KMDW,2025-06-05T20:31:00-05:00,21.121801147305817
21,1,1,11.7,24.12,101860,8050,,52.984525533753,21.309040388936666,KMDW,2025-06-05T21:01:00-05:00,20.59400221285309
21,31,1,11.7,24.12,101860,8050,,52.984525533753,21.309040388936666,KMDW,2025-06-05T21:31:00-05:00,21.063286973603105
22,1,1,11.7,24.12,101860,8050,,52.984525533753,21.309040388936666,KMDW,2025-06-05T22:01:00-05:00,20.535488039150373
22,31,1,11.7,24.12,101860,8050,,52.984525533753,21.309040388936666,KMDW,2025-06-05T22:31:00-05:00,21.004772799900387
23,1,1,11.7,24.12,101860,8050,,52.984525533753,21.309040388936666,KMDW,2025-06-05T23:01:00-05:00,20.47697386544766
23,31,1,11.7,24.12,101860,8050,,52.984525533753,21.309040388936666,KMDW,2025-06-05T23:31:00-05:00,20.946258626197668
0,1,1,11.7,24.12,101860,8050,,52.984525533753,21.309040388936666,KMDW,2025-06-06T00:01:00-05:00,21.822799860610118
0,31,1,11.7,24.12,101860,8050,,52.984525533753,21.309040388936666,KMDW,2025-06-06T00:31:00-05:00,22.292084621360125
1,1,1,11.7,24.12,101860,8050,,52.984525533753,21.309040388936666,KMDW,2025-06-06T01:01:00-05:00,21.7642856869074
1,31,1,11.7,24.12,101860,8050,,52.984525533753,21.309040388936666,KMDW,2025-06-06T01:31:00-05:00,22.233570447657407
2,1,1,11.7,24.12,101860,8050,,52.984525533753,21.309040388936666,KMDW,2025-06-06T02:01:00-05:00,21.705771513204688
2,31,1,11.7,24.12,101860,8050,,52.984525533753,21.309040388936666,KMDW,2025-06-06T02:31:00-05:00,22.175056273954695
3,1,1,11.7,24.12,101860,8050,,52.984525533753,21.309040388936666,KMDW,2025-06-06T03:01:00-05:00,21.64725733950197
3,31,1,11.7,24.12,101860,8050,,52.984525533753,21.309040388936666,KMDW,2025-06-06T03:31:00-05:00,22.116542100251984
4,1,1,11.7,24.12,101860,8050,,52.984525533753,21.309040388936666,KMDW,2025-06-06T04:01:00-05:00,21.58874316579925
20,31,3,16.0,18.36,101690,11270,,65.508611867235,22.84605819875556,KPNT,2025-06-05T20:31:00-05:00,22.483086365102736
21,1,3,16.0,18.36,101690,11270,,65.508611867235,22.84605819875556,KPNT,2025-06-05T21:01:00-05:00,21.955287430650017
21,31,3,16.0,18.36,101690,11270,,65.508611867235,22.84605819875556,KPNT,2025-06-05T21:31:00-05:00,22.424572191400024
22,1,3,16.0,18.36,101690,11270,,65.508611867235,22.84605819875556,KPNT,2025-06-05T22:01:00-05:00,21.8967732569473
22,31,3,16.0,18.36,101690,11270,,65.508611867235,22.84605819875556,KPNT,2025-06-05T22:31:00-05:00,22.366058017697306
23,1,3,16.0,18.36,101690,11270,,65.508611867235,22.84605819875556,KPNT,2025-06-05T23:01:00-05:00,21.83825908324458
23,31,3,16.0,18.36,101690,11270,,65.508611867235,22.84605819875556,KPNT,2025-06-05T23:31:00-05:00,22.307543843994594
0,1,3,16.0,18.36,101690,11270,,65.508611867235,22.84605819875556,KPNT,2025-06-06T00:01:00-05:00,23.184085078407037
0,31,3,16.0,18.36,101690,11270,,65.508611867235,22.84605819875556,KPNT,2025-06-06T00:31:00-05:00,23.65336983915705
1,1,3,16.0,18.36,101690,11270,,65.508611867235,22.84605819875556,KPNT,2025-06-06T01:01:00-05:00,23.125570904704325
1,31,3,16.0,18.36,101690,11270,,65.508611867235,22.84605819875556,KPNT,2025-06-06T01:31:00-05:00,23.594855665454332
2,1,3,16.0,18.36,101690,11270,,65.508611867235,22.84605819875556,KPNT,2025-06-06T02:01:00-05:00,23.067056731001607
2,31,3,16.0,18.36,101690,11270,,65.508611867235,22.84605819875556,KPNT,2025-06-06T02:31:00-05:00,23.536341491751614
3,1,3,16.0,18.36,101690,11270,,65.508611867235,22.84605819875556,KPNT,2025-06-06T03:01:00-05:00,23.008542557298895
3,31,3,16.0,18.36,101690,11270,,65.508611867235,22.84605819875556,KPNT,2025-06-06T03:31:00-05:00,23.477827318048902
4,1,3,16.0,18.36,101690,11270,,65.508611867235,22.84605819875556,KPNT,2025-06-06T04:01:00-05:00,22.950028383596177
20,31,2,13.3,20.52,101800,11270,,57.080129993681,21.965981172057223,KORD,2025-06-05T20:31:00-05:00,21.82862931913062
21,1,2,13.3,20.52,101800,11270,,57.080129993681,21.965981172057223,KORD,2025-06-05T21:01:00-05:00,21.300830384677894
21,31,2,13.3,20.52,101800,11270,,57.080129993681,21.965981172057223,KORD,2025-06-05T21:31:00-05:00,21.77011514542791
22,1,2,13.3,20.52,101800,11270,,57.080129993681,21.965981172057223,KORD,2025-06-05T22:01:00-05:00,21.242316210975183
22,31,2,13.3,20.52,101800,11270,,57.080129993681,21.965981172057223,KORD,2025-06-05T22:31:00-05:00,21.71160097172519
23,1,2,13.3,20.52,101800,11270,,57.080129993681,21.965981172057223,KORD,2025-06-05T23:01:00-05:00,21.183802037272464
23,31,2,13.3,20.52,101800,11270,,57.080129993681,21.965981172057223,KORD,2025-06-05T23:31:00-05:00,21.65308679802248
0,1,2,13.3,20.52,101800,11270,,57.080129993681,21.965981172057223,KORD,2025-06-06T00:01:00-05:00,22.52962803243492
0,31,2,13.3,20.52,101800,11270,,57.080129993681,21.965981172057223,KORD,2025-06-06T00:31:00-05:00,22.998912793184928
1,1,2,13.3,20.52,101800,11270,,57.080129993681,21.965981172057223,KORD,2025-06-06T01:01:00-05:00,22.471113858732203
1,31,2,13.3,20.52,101800,11270,,57.080129993681,21.965981172057223,KORD,2025-06-06T01:31:00-05:00,22.940398619482217
2,1,2,13.3,20.52,101800,11270,,57.080129993681,21.965981172057223,KORD,2025-06-06T02:01:00-05:00,22.41259968502949
2,31,2,13.3,20.52,101800,11270,,57.080129993681,21.965981172057223,KORD,2025-06-06T02:31:00-05:00,22.881884445779498
3,1,2,13.3,20.52,101800,11270,,57.080129993681,21.965981172057223,KORD,2025-06-06T03:01:00-05:00,22.354085511326772
3,31,2,13.3,20.52,101800,11270,,57.080129993681,21.965981172057223,KORD,2025-06-06T03:31:00-05:00,22.823370272076787
4,1,2,13.3,20.52,101800,11270,,57.080129993681,21.965981172057223,KORD,2025-06-06T04:01:00-05:00,22.29557133762406
